DATE,MATCH,SHOT DISTANCE,PLAYER,RESULT
MAR-04-2015,CHA-BKN,20.7,brian roberts,0
MAR-04-2015,CHA-BKN,3.5,brian roberts,1
MAR-04-2015,CHA-BKN,24.6,brian roberts,0
DEC-05-2014,CHA-NYK,1.7,bismack biyombo,1
DEC-03-2014,CHA-CHI,7.1,bismack biyombo,0
DEC-03-2014,CHA-CHI,5.2,1
DEC-03-2014,CHA-CHI,bismek biyombo,bismack biyombo,0
DEC-03-2014,CHA-CHI,1.3,bismack biyombo,1
MAR-03-2015,8.2,
MAR-03-2015,CHA-LAL,15.9,al jefferson,1
MAR-03-2015,CHA-LAL,3.2,,1
MAR-03-2015,CHA-LAL,8.5,al jefferson,0
MAR-03-2015,CHA-LAL,16.0,al jefferson,1
FEB-25-2015,CHA-CHI,6.5,al jefferson,0
FEB-25-2015,CHA-CHI,,cody zeller,1
FEB-25-2015,CHA-CHI,4.1,cody zeller,1
FEB-22-2015,CHA-DAL,0.4,cody zeller,0
FEB-05-2015,CHA-WAS,24.4,gary neal,0
FEB-05-2015,CHA-WAS,9.0,gary neal,1
